UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
2;0.0;0.0;51.26870822;5.27974325;0.0;1.2;6.0;11.0;7.0;70.25;8.22;0.0;0.0;ten;2018-03-06 18:50:01
35;79.44;11.2;51.27289991;5.27677213;-2.9;9.1;5.0;8.0;6.0;65.99;6.8;0.0;0.0;ten;2018-03-06 18:50:01
4;92.15;9.55;51.25797267;5.27420256;38.4;1.9;6.0;11.0;7.0;61.15;7.85;0.0;0.0;ten;2018-03-06 18:50:01
13;0.0;0.0;51.26485545;5.25223268;-0.6;2.1;5.0;9.0;6.0;64.31;8.47;0.0;0.0;ten;2018-03-06 18:50:01
22;86.7;7.36;51.26727825;5.30508364;26.7;1.1;5.0;10.0;7.0;61.65;7.48;12740.0;0.0;ten;2018-03-06 18:50:01
39;0.0;0.0;51.26662395;5.26688088;108.3;0.9;8.0;11.0;9.0;66.96;7.93;0.0;0.0;ten;2018-03-06 18:51:00
17;0.0;0.0;51.28864665;5.25791766;0.0;2.1;7.0;12.0;8.0;66.72;6.41;0.0;0.0;ten;2018-03-06 18:59:59
2;0.0;0.0;51.26870838;5.27973081;0.0;1.2;6.0;10.0;7.0;68.9;8.23;0.0;0.0;ten;2018-03-06 19:00:00
25;0.0;0.0;51.26180047;5.28203331;24.3;2.2;5.0;9.0;5.0;75.72;5.34;18375.0;0.0;ten;2018-03-06 19:00:00
20;0.0;0.0;51.26372465;5.29639126;0.0;1.2;5.0;9.0;6.0;66.7;6.09;0.0;0.0;ten;2018-03-06 19:00:00
9;0.0;0.0;51.28776122;5.28508148;0.0;0.9;6.0;13.0;8.0;79.95;8.15;0.0;0.0;ten;2018-03-06 19:00:00
34;85.33;8.23;51.26187306;5.28178137;58.2;2.9;5.0;9.0;6.0;66.51;7.55;0.0;0.0;ten;2018-03-06 19:00:00
12;85.56;8.19;51.25256626;5.27711412;33.7;2.3;5.0;9.0;6.0;61.38;9.09;0.0;0.0;ten;2018-03-06 19:00:00
21;88.63;7.51;51.26645593;5.31329995;42.9;6.6;5.0;9.0;6.0;60.11;9.06;0.0;0.0;ten;2018-03-06 19:00:00
8;87.46;8.27;51.25274638;5.29709036;47.7;1.1;5.0;9.0;6.0;63.66;8.71;0.0;0.0;ten;2018-03-06 19:00:00
24;0.0;0.0;51.26639941;5.26059995;0.0;1.3;6.0;10.0;7.0;66.12;7.0;0.0;0.0;ten;2018-03-06 19:00:00
31;84.39;6.56;51.23666615;5.27786235;41.5;28.3;0.0;0.0;0.0;58.75;8.0;0.0;0.0;ten;2018-03-06 19:00:00
14;87.27;6.71;51.24826672;5.2588026;37.0;2.0;7.0;12.0;9.0;64.85;7.08;0.0;0.0;ten;2018-03-06 19:00:00
11;86.01;7.88;51.25411315;5.2947383;109.2;1.2;5.0;8.0;6.0;65.7;9.27;0.0;0.0;ten;2018-03-06 19:00:00
7;83.4;8.07;51.2625098;5.27102406;84.4;2.7;4.0;10.0;5.0;56.61;9.4;0.0;0.0;ten;2018-03-06 19:00:00
49;73.1;8.94;51.3551357;4.44587228;117.2;0.0;4.0;9.0;5.0;55.32;12.64;0.0;0.0;ten;2018-03-06 19:00:00
37;0.0;0.0;51.28133938;5.28305013;69.2;0.7;7.0;12.0;8.0;66.99;9.04;0.0;0.0;ten;2018-03-06 19:00:00
19;91.9;5.54;51.29488089;5.26347126;21.1;0.9;6.0;11.0;7.0;65.89;7.46;0.0;0.0;ten;2018-03-06 19:00:00
28;0.0;0.0;51.27788938;5.27701804;0.0;4.9;8.0;12.0;10.0;70.95;6.48;0.0;0.0;ten;2018-03-06 19:00:00
36;0.0;0.0;51.27366733;5.29084074;74.8;0.9;5.0;12.0;7.0;58.5;9.01;0.0;0.0;ten;2018-03-06 19:00:00
30;86.16;8.18;51.26189643;5.28559486;59.1;1.9;7.0;14.0;9.0;61.46;8.44;0.0;0.0;ten;2018-03-06 19:00:00
5;86.29;7.75;51.29492165;5.28603738;94.4;0.9;5.0;10.0;6.0;65.95;7.08;0.0;0.0;ten;2018-03-06 19:00:00
3;83.56;8.54;51.26183518;5.28704913;62.2;1.7;5.0;14.0;7.0;64.13;10.2;0.0;0.0;ten;2018-03-06 19:00:00
27;0.0;0.0;51.25717135;5.29671935;0.0;1.6;5.0;10.0;6.0;67.4;5.2;0.0;0.0;ten;2018-03-06 19:00:00
23;0.0;0.0;51.26245997;5.30276803;83.2;0.6;5.0;9.0;7.0;57.89;9.76;26215.0;0.0;ten;2018-03-06 19:00:00
38;75.24;8.96;51.34330754;4.44082369;74.1;0.0;4.0;8.0;5.0;62.36;8.81;0.0;0.0;ten;2018-03-06 19:00:00
32;0.0;0.0;51.24779831;5.29013746;0.0;6.7;5.0;10.0;7.0;63.88;7.81;0.0;0.0;ten;2018-03-06 19:00:01
18;83.76;7.6;51.34189137;4.49157881;102.1;0.0;5.0;9.0;6.0;56.13;7.81;0.0;0.0;ten;2018-03-06 19:00:01
29;86.28;6.7;51.27247504;5.29184258;39.4;1.5;6.0;10.0;7.0;59.84;7.86;0.0;0.0;ten;2018-03-06 19:00:01
35;80.27;10.88;51.27289447;5.27676774;-1.1;9.5;5.0;11.0;7.0;65.73;6.73;0.0;0.0;ten;2018-03-06 19:00:01
4;92.95;9.38;51.25797267;5.27420256;35.8;1.8;6.0;12.0;7.0;61.72;7.75;0.0;0.0;ten;2018-03-06 19:00:01
13;0.0;0.0;51.26485545;5.25223268;0.3;2.1;5.0;12.0;6.0;65.01;8.34;0.0;0.0;ten;2018-03-06 19:00:01
22;88.91;7.01;51.26727825;5.30508364;38.9;1.1;6.0;13.0;8.0;61.91;7.39;13475.0;0.0;ten;2018-03-06 19:00:02
39;0.0;0.0;51.26662985;5.26684719;115.4;0.9;9.0;13.0;10.0;67.01;7.89;0.0;0.0;ten;2018-03-06 19:01:00
32;0.0;0.0;51.24775846;5.29009451;0.0;6.4;6.0;10.0;7.0;64.21;7.7;0.0;0.0;ten;2018-03-06 19:10:00
20;0.0;0.0;51.26372465;5.29639126;0.0;1.2;5.0;8.0;5.0;66.27;5.93;0.0;0.0;ten;2018-03-06 19:10:00
2;0.0;0.0;51.26870778;5.27973819;0.0;0.7;6.0;11.0;8.0;68.57;8.12;0.0;0.0;ten;2018-03-06 19:10:00
25;0.0;0.0;51.26178199;5.28203737;24.2;2.0;5.0;9.0;6.0;76.35;5.16;19845.0;0.0;ten;2018-03-06 19:10:00
29;87.81;6.19;51.27245912;5.29182513;38.8;1.6;6.0;10.0;7.0;60.0;7.55;0.0;0.0;ten;2018-03-06 19:10:00
34;85.72;8.1;51.26182627;5.28175025;51.4;2.9;5.0;10.0;6.0;67.61;7.15;0.0;0.0;ten;2018-03-06 19:10:00
18;85.09;7.21;51.34189137;4.49157881;97.0;0.0;5.0;9.0;6.0;56.71;7.52;0.0;0.0;ten;2018-03-06 19:10:00
12;86.84;7.73;51.25256626;5.27711412;28.8;2.4;5.0;10.0;6.0;61.01;8.95;0.0;0.0;ten;2018-03-06 19:10:00
9;0.0;0.0;51.28776122;5.28508148;0.0;0.9;6.0;9.0;7.0;79.88;7.92;0.0;0.0;ten;2018-03-06 19:10:00
8;88.45;8.07;51.25274638;5.29709036;44.5;1.0;5.0;9.0;6.0;64.29;8.57;0.0;0.0;ten;2018-03-06 19:10:00
14;87.78;6.29;51.24826672;5.2588026;30.5;2.0;6.0;12.0;8.0;64.69;6.85;0.0;0.0;ten;2018-03-06 19:10:00
6;86.82;7.02;51.28412697;5.29750811;0.0;5.0;5.0;9.0;6.0;58.71;7.96;0.0;0.0;ten;2018-03-06 19:10:00
21;89.02;7.12;51.26646229;5.31326722;40.2;6.8;5.0;8.0;5.0;60.36;8.88;0.0;0.0;ten;2018-03-06 19:10:00
49;74.0;8.72;51.3551357;4.44587228;118.5;0.0;4.0;8.0;5.0;55.77;12.46;0.0;0.0;ten;2018-03-06 19:10:00
3;84.06;8.41;51.26183518;5.28704913;64.0;1.6;6.0;10.0;8.0;64.64;10.09;0.0;0.0;ten;2018-03-06 19:10:00
28;0.0;0.0;51.27797823;5.27707036;0.0;4.9;8.0;13.0;9.0;71.01;6.35;0.0;0.0;ten;2018-03-06 19:10:00
37;0.0;0.0;51.28133958;5.283035;62.1;0.7;7.0;12.0;8.0;67.42;8.9;0.0;0.0;ten;2018-03-06 19:10:00
36;0.0;0.0;51.27366607;5.29085342;69.2;0.9;5.0;10.0;7.0;59.04;8.88;0.0;0.0;ten;2018-03-06 19:10:00
7;84.53;7.85;51.2625098;5.27102406;95.2;2.9;5.0;8.0;6.0;56.2;9.55;0.0;0.0;ten;2018-03-06 19:10:00
11;86.67;7.67;51.25411315;5.2947383;107.2;1.2;5.0;9.0;6.0;66.12;9.14;0.0;0.0;ten;2018-03-06 19:10:00
31;84.64;6.39;51.23666615;5.27786235;49.9;26.5;0.0;0.0;0.0;58.86;7.83;0.0;0.0;ten;2018-03-06 19:10:00
30;86.7;8.04;51.26189286;5.28559174;54.6;1.9;7.0;11.0;8.0;61.77;8.32;0.0;0.0;ten;2018-03-06 19:10:00
19;92.23;5.35;51.29485991;5.26345715;13.7;0.9;5.0;11.0;7.0;65.89;7.29;0.0;0.0;ten;2018-03-06 19:10:00
5;86.45;7.54;51.29492019;5.28602945;91.5;0.9;6.0;10.0;7.0;65.45;7.04;0.0;0.0;ten;2018-03-06 19:10:00
38;76.18;8.75;51.34330754;4.44082369;78.6;0.0;4.0;8.0;5.0;62.79;8.66;0.0;0.0;ten;2018-03-06 19:10:00
24;0.0;0.0;51.26639941;5.26059995;0.0;1.3;6.0;11.0;8.0;67.26;6.75;0.0;0.0;ten;2018-03-06 19:10:01
27;0.0;0.0;51.25717135;5.29671935;0.0;1.6;6.0;11.0;7.0;68.19;4.92;0.0;0.0;ten;2018-03-06 19:10:01
17;0.0;0.0;51.28864665;5.25791766;0.0;2.1;8.0;11.0;8.0;67.2;6.17;0.0;0.0;ten;2018-03-06 19:10:01
23;0.0;0.0;51.26246089;5.30276717;83.2;0.6;5.0;9.0;6.0;57.59;9.8;27440.0;0.0;ten;2018-03-06 19:10:01
22;88.7;6.86;51.2672591;5.30508026;35.9;1.0;6.0;11.0;8.0;62.06;7.17;12985.0;0.0;ten;2018-03-06 19:10:01
13;0.0;0.0;51.26485545;5.25223268;6.0;2.1;5.0;9.0;7.0;65.86;8.17;0.0;0.0;ten;2018-03-06 19:10:01
35;81.42;10.54;51.27289164;5.27676707;2.6;10.2;5.0;10.0;7.0;66.38;6.52;0.0;0.0;ten;2018-03-06 19:10:01
4;93.48;9.16;51.25797267;5.27420256;37.2;1.8;6.0;11.0;7.0;61.92;7.63;0.0;0.0;ten;2018-03-06 19:10:01
39;0.0;0.0;51.26663077;5.26684131;105.9;0.8;8.0;13.0;9.0;67.02;7.67;0.0;0.0;ten;2018-03-06 19:11:00
24;0.0;0.0;51.26639941;5.26059995;0.0;1.3;6.0;11.0;8.0;67.22;6.57;0.0;0.0;ten;2018-03-06 19:19:59
23;0.0;0.0;51.26246948;5.30276467;80.0;0.6;5.0;7.0;6.0;57.65;9.65;24500.0;0.0;ten;2018-03-06 19:19:59
18;86.22;6.9;51.34188606;4.49159047;109.3;0.0;5.0;9.0;6.0;58.02;7.01;0.0;0.0;ten;2018-03-06 19:19:59
32;0.0;0.0;51.24775875;5.29009424;0.0;6.2;5.0;9.0;6.0;64.77;7.45;0.0;0.0;ten;2018-03-06 19:20:00
17;0.0;0.0;51.28864665;5.25791766;0.0;2.1;7.0;11.0;8.0;67.5;5.89;0.0;0.0;ten;2018-03-06 19:20:00
20;0.0;0.0;51.26372465;5.29639126;0.0;1.1;4.0;7.0;5.0;66.45;5.65;0.0;0.0;ten;2018-03-06 19:20:00
27;0.0;0.0;51.25717135;5.29671935;0.0;1.6;6.0;10.0;6.0;68.38;4.52;0.0;0.0;ten;2018-03-06 19:20:00
2;0.0;0.0;51.26870778;5.27973819;0.0;0.6;6.0;10.0;7.0;69.31;7.86;0.0;0.0;ten;2018-03-06 19:20:00
25;0.0;0.0;51.26173529;5.28201775;22.8;1.8;5.0;9.0;6.0;76.39;5.1;21560.0;0.0;ten;2018-03-06 19:20:00
29;89.26;5.83;51.27245912;5.29182513;33.3;1.5;6.0;11.0;8.0;60.86;7.18;0.0;0.0;ten;2018-03-06 19:20:00
34;86.24;7.94;51.26183825;5.28175536;54.8;2.7;5.0;11.0;6.0;67.98;6.92;0.0;0.0;ten;2018-03-06 19:20:00
21;89.65;6.77;51.26646229;5.31326722;43.4;6.4;5.0;9.0;6.0;60.54;8.66;0.0;0.0;ten;2018-03-06 19:20:00
12;87.0;7.63;51.25255864;5.27710669;31.9;2.5;5.0;10.0;6.0;61.6;8.69;0.0;0.0;ten;2018-03-06 19:20:00
9;0.0;0.0;51.28776122;5.28508148;0.0;0.8;6.0;18.0;7.0;80.23;7.75;0.0;0.0;ten;2018-03-06 19:20:00
28;0.0;0.0;51.27797823;5.27707036;0.0;4.5;8.0;13.0;10.0;70.63;6.2;0.0;0.0;ten;2018-03-06 19:20:00
14;87.85;6.13;51.24826672;5.2588026;25.9;2.0;6.0;12.0;8.0;64.61;6.69;0.0;0.0;ten;2018-03-06 19:20:00
8;89.25;7.86;51.25274638;5.29709036;44.4;1.0;6.0;10.0;7.0;64.92;8.39;0.0;0.0;ten;2018-03-06 19:20:00
31;86.78;5.79;51.23666615;5.27786235;48.2;25.4;0.0;0.0;0.0;59.09;7.67;0.0;0.0;ten;2018-03-06 19:20:00
6;87.25;6.77;51.28412697;5.29750811;102.8;4.7;5.0;9.0;6.0;58.16;7.92;0.0;0.0;ten;2018-03-06 19:20:00
11;87.21;7.45;51.25411315;5.2947383;106.8;1.2;5.0;10.0;7.0;66.29;9.0;0.0;0.0;ten;2018-03-06 19:20:00
19;91.83;5.07;51.29485991;5.26345715;17.3;0.9;5.0;11.0;7.0;65.87;7.11;0.0;0.0;ten;2018-03-06 19:20:00
3;84.92;8.24;51.26185707;5.2870471;65.9;1.6;5.0;10.0;6.0;64.82;10.01;0.0;0.0;ten;2018-03-06 19:20:00
49;74.35;8.69;51.35512506;4.44585322;113.1;0.0;4.0;9.0;5.0;55.81;12.53;0.0;0.0;ten;2018-03-06 19:20:00
7;85.02;7.69;51.26250437;5.27103251;92.8;2.6;5.0;9.0;6.0;57.24;9.31;0.0;0.0;ten;2018-03-06 19:20:00
5;86.86;7.4;51.29492019;5.28602945;88.5;0.9;6.0;10.0;7.0;65.48;6.9;0.0;0.0;ten;2018-03-06 19:20:00
37;0.0;0.0;51.28133958;5.283035;62.1;0.7;7.0;11.0;8.0;67.46;8.83;0.0;0.0;ten;2018-03-06 19:20:00
38;77.25;8.62;51.34330754;4.44082369;77.9;0.0;4.0;8.0;5.0;63.92;8.47;0.0;0.0;ten;2018-03-06 19:20:00
36;0.0;0.0;51.27366607;5.29085342;77.0;0.9;6.0;10.0;8.0;58.83;8.66;0.0;0.0;ten;2018-03-06 19:20:01
30;87.42;7.87;51.26189496;5.28559153;51.9;1.8;7.0;14.0;9.0;62.31;8.16;0.0;0.0;ten;2018-03-06 19:20:01
22;89.2;6.7;51.2672591;5.30508026;35.6;0.9;8.0;14.0;9.0;62.52;6.97;13720.0;0.0;ten;2018-03-06 19:20:01
35;81.61;10.45;51.27289164;5.27676707;0.0;9.7;5.0;10.0;7.0;66.45;6.39;0.0;0.0;ten;2018-03-06 19:20:01
4;94.0;8.94;51.25797267;5.27420256;39.3;1.7;6.0;12.0;8.0;62.24;7.47;0.0;0.0;ten;2018-03-06 19:20:01
13;0.0;0.0;51.26485545;5.25223268;3.7;2.0;5.0;12.0;7.0;66.0;8.01;0.0;0.0;ten;2018-03-06 19:20:02
39;0.0;0.0;51.26663077;5.26684131;109.3;0.8;7.0;12.0;8.0;66.78;7.3;0.0;0.0;ten;2018-03-06 19:21:00
36;0.0;0.0;51.27366607;5.29085342;76.2;0.9;5.0;9.0;6.0;59.01;8.39;0.0;0.0;ten;2018-03-06 19:29:59
17;0.0;0.0;51.28864665;5.25791766;0.0;2.1;7.0;13.0;9.0;67.68;5.77;0.0;0.0;ten;2018-03-06 19:30:00
32;0.0;0.0;51.24775875;5.29009424;0.0;6.0;5.0;9.0;6.0;65.41;7.21;0.0;0.0;ten;2018-03-06 19:30:00
27;0.0;0.0;51.25711068;5.29677211;0.0;1.6;6.0;11.0;8.0;69.24;4.06;0.0;0.0;ten;2018-03-06 19:30:00
30;88.14;7.74;51.26152867;5.28557447;48.6;1.8;7.0;12.0;9.0;62.8;7.98;0.0;0.0;ten;2018-03-06 19:30:00
2;0.0;0.0;51.26870649;5.27976797;0.0;0.7;6.0;11.0;8.0;68.6;7.81;0.0;0.0;ten;2018-03-06 19:30:00
20;0.0;0.0;51.26372465;5.29639126;0.0;1.1;4.0;8.0;5.0;66.91;5.35;0.0;0.0;ten;2018-03-06 19:30:00
6;87.78;6.51;51.28412697;5.29750811;0.0;4.6;5.0;9.0;6.0;58.4;7.68;0.0;0.0;ten;2018-03-06 19:30:00
25;0.0;0.0;51.26179262;5.28206447;25.7;1.6;6.0;10.0;7.0;77.0;4.99;30380.0;0.0;ten;2018-03-06 19:30:00
29;89.94;5.48;51.27245912;5.29182513;42.2;1.5;6.0;9.0;7.0;61.81;6.69;0.0;0.0;ten;2018-03-06 19:30:00
9;0.0;0.0;51.28776122;5.28508148;0.0;0.9;7.0;12.0;8.0;80.44;7.58;0.0;0.0;ten;2018-03-06 19:30:00
12;87.3;7.4;51.25255536;5.27710026;31.5;2.5;5.0;9.0;6.0;61.91;8.5;0.0;0.0;ten;2018-03-06 19:30:00
34;86.99;7.81;51.26184078;5.2817555;51.6;2.7;5.0;12.0;7.0;68.44;6.82;0.0;0.0;ten;2018-03-06 19:30:00
21;90.68;6.52;51.26646229;5.31326722;52.6;6.4;5.0;8.0;5.0;60.68;8.51;0.0;0.0;ten;2018-03-06 19:30:00
8;89.97;7.63;51.25274477;5.29710771;46.0;0.9;5.0;9.0;7.0;65.42;8.2;0.0;0.0;ten;2018-03-06 19:30:00
49;75.3;8.59;51.35512149;4.44584305;113.5;0.0;5.0;11.0;6.0;56.64;12.42;0.0;0.0;ten;2018-03-06 19:30:00
31;86.56;5.73;51.23666615;5.27786235;48.2;24.5;0.0;0.0;0.0;59.48;7.44;0.0;0.0;ten;2018-03-06 19:30:00
14;87.95;5.91;51.24826672;5.2588026;29.6;2.0;6.0;13.0;8.0;64.68;6.48;0.0;0.0;ten;2018-03-06 19:30:00
7;85.16;7.6;51.2625022;5.27102881;100.6;2.6;4.0;8.0;5.0;57.36;9.16;0.0;0.0;ten;2018-03-06 19:30:00
28;0.0;0.0;51.27797823;5.27707036;0.0;4.3;8.0;13.0;10.0;70.97;5.95;0.0;0.0;ten;2018-03-06 19:30:00
37;0.0;0.0;51.28133958;5.283035;60.3;0.6;7.0;13.0;9.0;68.0;8.76;0.0;0.0;ten;2018-03-06 19:30:00
13;0.0;0.0;51.26485545;5.25223268;2.7;2.0;5.0;10.0;7.0;66.49;7.79;0.0;0.0;ten;2018-03-06 19:30:00
3;85.52;8.12;51.26186336;5.2870474;56.7;1.7;5.0;11.0;7.0;65.39;9.92;0.0;0.0;ten;2018-03-06 19:30:00
19;91.79;4.84;51.29485991;5.26345715;19.7;0.9;5.0;10.0;7.0;65.67;6.93;0.0;0.0;ten;2018-03-06 19:30:00
11;87.87;7.29;51.25411315;5.2947383;118.0;1.1;6.0;10.0;7.0;66.6;8.91;0.0;0.0;ten;2018-03-06 19:30:00
24;0.0;0.0;51.26639524;5.26061055;0.0;1.3;6.0;11.0;7.0;66.36;6.48;0.0;0.0;ten;2018-03-06 19:30:01
5;87.06;7.26;51.29489554;5.28602633;91.5;0.8;6.0;12.0;7.0;65.44;6.82;0.0;0.0;ten;2018-03-06 19:30:01
38;78.48;8.5;51.34330754;4.44082369;71.5;0.0;5.0;10.0;6.0;64.89;8.41;0.0;0.0;ten;2018-03-06 19:30:01
23;0.0;0.0;51.26246948;5.30276467;75.2;0.6;6.0;12.0;7.0;57.97;9.51;26215.0;0.0;ten;2018-03-06 19:30:01
18;87.01;6.71;51.34188606;4.49159047;103.2;0.0;6.0;10.0;7.0;58.94;6.8;0.0;0.0;ten;2018-03-06 19:30:01
22;90.42;6.39;51.2672591;5.30508026;30.3;0.9;8.0;14.0;9.0;62.88;6.78;25235.0;0.0;ten;2018-03-06 19:30:01
35;82.39;10.31;51.27288131;5.27677379;0.3;8.5;5.0;10.0;7.0;67.03;6.15;0.0;0.0;ten;2018-03-06 19:30:01
4;94.69;8.76;51.25796021;5.27419107;49.4;1.7;7.0;12.0;9.0;62.86;7.29;0.0;0.0;ten;2018-03-06 19:30:02
39;0.0;0.0;51.26662961;5.26683695;112.6;0.8;7.0;12.0;9.0;66.98;7.03;0.0;0.0;ten;2018-03-06 19:31:00
24;0.0;0.0;51.26639524;5.26061055;0.0;1.3;6.0;12.0;8.0;68.58;6.08;0.0;0.0;ten;2018-03-06 19:40:00
5;87.27;7.04;51.2948907;5.28602381;95.4;0.8;7.0;11.0;8.0;65.18;6.77;0.0;0.0;ten;2018-03-06 19:40:00
30;88.77;7.67;51.26152867;5.28557447;53.7;1.7;7.0;13.0;9.0;63.38;7.81;0.0;0.0;ten;2018-03-06 19:40:00
27;0.0;0.0;51.25711068;5.29677211;0.0;1.6;6.0;11.0;8.0;69.51;3.8;0.0;0.0;ten;2018-03-06 19:40:00
2;0.0;0.0;51.26870649;5.27976797;0.0;0.8;7.0;12.0;8.0;70.67;7.52;0.0;0.0;ten;2018-03-06 19:40:00
32;0.0;0.0;51.24775875;5.29009424;0.0;5.9;5.0;10.0;6.0;66.35;6.99;0.0;0.0;ten;2018-03-06 19:40:00
20;0.0;0.0;51.26372465;5.29639126;0.0;1.2;5.0;10.0;6.0;69.21;4.99;0.0;0.0;ten;2018-03-06 19:40:00
23;0.0;0.0;51.26247541;5.30275646;73.0;0.6;6.0;10.0;7.0;58.8;9.13;25235.0;0.0;ten;2018-03-06 19:40:00
17;0.0;0.0;51.28864665;5.25791766;0.0;2.1;7.0;13.0;9.0;68.62;5.45;0.0;0.0;ten;2018-03-06 19:40:00
9;0.0;0.0;51.28776122;5.28508148;0.0;0.9;7.0;13.0;9.0;80.55;7.41;0.0;0.0;ten;2018-03-06 19:40:00
29;90.94;5.23;51.27245912;5.29182513;33.5;1.5;5.0;10.0;7.0;62.51;6.34;0.0;0.0;ten;2018-03-06 19:40:00
12;87.67;7.08;51.25255536;5.27710026;34.3;2.3;5.0;8.0;6.0;61.64;8.45;0.0;0.0;ten;2018-03-06 19:40:00
18;87.92;6.66;51.34188606;4.49159047;116.2;0.0;8.0;12.0;9.0;59.42;6.84;0.0;0.0;ten;2018-03-06 19:40:00
25;0.0;0.0;51.26179078;5.28207008;26.9;1.5;5.0;9.0;7.0;77.18;4.84;20580.0;0.0;ten;2018-03-06 19:40:00
38;79.32;8.39;51.34330754;4.44082369;68.7;0.0;5.0;9.0;6.0;65.43;8.35;0.0;0.0;ten;2018-03-06 19:40:00
8;90.91;7.42;51.25274477;5.29710771;38.3;1.0;4.0;9.0;6.0;66.09;7.99;0.0;0.0;ten;2018-03-06 19:40:00
21;91.49;6.41;51.26646291;5.3132786;42.0;6.1;5.0;8.0;5.0;60.85;8.41;0.0;0.0;ten;2018-03-06 19:40:00
34;87.56;7.69;51.26184785;5.28175552;57.8;2.7;5.0;10.0;7.0;69.18;6.59;0.0;0.0;ten;2018-03-06 19:40:00
6;88.43;6.31;51.28416495;5.29749997;0.0;4.3;5.0;8.0;6.0;58.86;7.41;0.0;0.0;ten;2018-03-06 19:40:00
14;88.52;5.64;51.24826225;5.25880112;26.2;2.0;6.0;12.0;8.0;65.05;6.25;0.0;0.0;ten;2018-03-06 19:40:00
31;87.97;5.4;51.23663535;5.27785655;37.2;23.5;0.0;0.0;0.0;59.9;7.24;0.0;0.0;ten;2018-03-06 19:40:00
